Season,Category,Team1,Team2,Team1_Win_Prob
2026,Women's,Iowa,SE Louisiana,0.8329029614994552
2026,Women's,Iowa,SE Missouri St,0.9827279057393836
2026,Women's,Iowa,Seattle,0.9785678019590832
2026,Women's,Iowa,Seton Hall,0.7477471304077433
2026,Women's,Iowa,SF Austin,0.7883917593808055
2026,Women's,Iowa,Siena,0.9297661959808732
2026,Women's,Iowa,SMU,0.846392658549618
2026,Women's,Iowa,South Alabama,0.964485347329721
2026,Women's,Iowa,South Carolina,0.2126641446522139
2026,Women's,Iowa,South Dakota,0.9428017969115224
2026,Women's,Iowa,South Florida,0.6824964304546952
2026,Women's,Iowa,Southern Miss,0.9481636097801098
2026,Women's,Iowa,Southern Univ,0.9613893691918812
2026,Women's,Iowa,Southern Utah,0.9572507309779058
2026,Women's,Iowa,St Bonaventure,0.9464601712462312
2026,Women's,Iowa,St Francis PA,0.9833781024430416
2026,Women's,Iowa,St John's,0.7666002543327229
2026,Women's,Iowa,St Joseph's PA,0.6694762483531282
2026,Women's,Iowa,St Louis,0.8700663438032014
2026,Women's,Iowa,St Mary's CA,0.8964295182899382
2026,Women's,Iowa,St Peter's,0.956368527850268
2026,Women's,Iowa,Stanford,0.7093018202693744
2026,Women's,Iowa,Stetson,0.9176031101215492
2026,Women's,Iowa,Stony Brook,0.9594729125318658
2026,Women's,Iowa,Syracuse,0.7694092081292795
2026,Women's,Iowa,TAM C. Christi,0.9464046790630862
2026,Women's,Iowa,TCU,0.2957393599132463
2026,Women's,Iowa,Temple,0.7487642942852262
2026,Women's,Iowa,Tennessee,0.3819196263136863
2026,Women's,Iowa,Tennessee St,0.9707004840827244
2026,Women's,Iowa,Tennessee Tech,0.8939436986043833
2026,Women's,Iowa,Texas,0.2397024086800316
2026,Women's,Iowa,Texas A&M,0.8434821407312317
2026,Women's,Iowa,Texas St,0.9461566643472532
2026,Women's,Iowa,Texas Tech,0.7829324606461534
2026,Women's,Iowa,TN Martin,0.9585601274632092
2026,Women's,Iowa,Toledo,0.791579066886998
2026,Women's,Iowa,Towson,0.9493154245700208
2026,Women's,Iowa,Troy,0.8645573599569747
2026,Women's,Iowa,Tulane,0.786852603422919
2026,Women's,Iowa,Tulsa,0.7779838238030196
2026,Women's,Iowa,UTRGV,0.9429064997748876
2026,Women's,Iowa,TX Southern,0.9719547460353316
2026,Women's,Iowa,UAB,0.8360093365631767
2026,Women's,Iowa,UC Davis,0.926991167144218
2026,Women's,Iowa,UC Irvine,0.9346463787306922
2026,Women's,Iowa,UC Riverside,0.9538616770078724
2026,Women's,Iowa,UCF,0.8349781873304605
2026,Women's,Iowa,UCLA,0.2522827629303469
2026,Women's,Iowa,Louisiana,0.9220211574908348
2026,Women's,Iowa,ULM,0.9367869061924224
2026,Women's,Iowa,UMBC,0.9562179842358514
2026,Women's,Iowa,UNC Asheville,0.9870842316342064
2026,Women's,Iowa,UNC Greensboro,0.8978442683841926
2026,Women's,Iowa,UNC Wilmington,0.9618786672113568
2026,Women's,Iowa,UNLV,0.6426005262672329
2026,Women's,Iowa,USC,0.264569787354984
2026,Women's,Iowa,UT Arlington,0.913488889706711
2026,Women's,Iowa,UT San Antonio,0.6428687970639475
2026,Women's,Iowa,Utah,0.5166373531746297
2026,Women's,Iowa,Utah St,0.9292516005849396
2026,Women's,Iowa,Utah Valley,0.909779607954378
2026,Women's,Iowa,UTEP,0.9263772334566958
2026,Women's,Iowa,VCU,0.837166813997607
2026,Women's,Iowa,Valparaiso,0.9427479482393016
2026,Women's,Iowa,Vanderbilt,0.4426518289233304
2026,Women's,Iowa,Vermont,0.8447811342956835
2026,Women's,Iowa,Villanova,0.781204929390099
2026,Women's,Iowa,Virginia,0.7201111556061885
2026,Women's,Iowa,Virginia Tech,0.6880655607248315
2026,Women's,Iowa,W Carolina,0.960118225838672
2026,Women's,Iowa,W Illinois,0.9487746646009154
2026,Women's,Iowa,WKU,0.7827189417131367
2026,Women's,Iowa,W Michigan,0.912772771893086
2026,Women's,Iowa,Wagner,0.9874410679656012
2026,Women's,Iowa,Wake Forest,0.8383007608819585
2026,Women's,Iowa,Washington,0.5650226500416072
2026,Women's,Iowa,Washington St,0.8430137453981155
2026,Women's,Iowa,Weber St,0.9275543523175706
2026,Women's,Iowa,West Virginia,0.3874142931688901
2026,Women's,Iowa,WI Green Bay,0.8421504667624778
2026,Women's,Iowa,WI Milwaukee,0.9706096025696792
2026,Women's,Iowa,Wichita St,0.8809871636831078
2026,Women's,Iowa,William & Mary,0.9530358128949152
2026,Women's,Iowa,Winthrop,0.973229748404656
2026,Women's,Iowa,Wisconsin,0.8144427653576115
2026,Women's,Iowa,Wofford,0.947610679440106
2026,Women's,Iowa,Wright St,0.967735201229878
2026,Women's,Iowa,Wyoming,0.7194281968563742
2026,Women's,Iowa,Xavier,0.9120067669321256
2026,Women's,Iowa,Yale,0.9464478132030504
2026,Women's,Iowa,Youngstown St,0.9705365640572812
2026,Women's,Iowa,Cal Baptist,0.9451718173320008
2026,Women's,Iowa,North Alabama,0.915252373650407
2026,Women's,Iowa,Merrimack,0.9481336808410488
2026,Women's,Iowa,Bellarmine,0.904357297969397
2026,Women's,Iowa,Utah Tech,0.9735572205165554
2026,Women's,Iowa,Tarleton St,0.89757719530775
2026,Women's,Iowa,UC San Diego,0.9363563166428078
2026,Women's,Iowa,St Thomas MN,0.8894202839607388
2026,Women's,Iowa,Lindenwood,0.9280917790002682
2026,Women's,Iowa,Queens NC,0.9441221547827964
2026,Women's,Iowa,Southern Indiana,0.92569832104174
2026,Women's,Iowa,Stonehill,0.9664194318512188
2026,Women's,Iowa,East Texas A&M,0.967705198971072
2026,Women's,Iowa,Le Moyne,0.9869184765585312
2026,Women's,Iowa,Mercyhurst,0.9826155058393206
2026,Women's,Iowa,West Georgia,0.9232715293766526
2026,Women's,Iowa,New Haven,0.4999186742184798
2026,Women's,Iowa St,PFW,0.828001125872834
2026,Women's,Iowa St,IUPUI,0.9585561672924976
2026,Women's,Iowa St,Jackson St,0.963396494658833
2026,Women's,Iowa St,Jacksonville,0.8950105901994093
2026,Women's,Iowa St,Jacksonville St,0.9004518011807396
2026,Women's,Iowa St,James Madison,0.7350082618905733
2026,Women's,Iowa St,Kansas,0.7535733568207169
2026,Women's,Iowa St,Kansas St,0.3092939176603454
2026,Women's,Iowa St,Kennesaw,0.8776979720778479
2026,Women's,Iowa St,Kent,0.7441418116121122
2026,Women's,Iowa St,Kentucky,0.3513663517727928
2026,Women's,Iowa St,La Salle,0.8983429069312908
2026,Women's,Iowa St,Lafayette,0.8922305946265775
2026,Women's,Iowa St,Lamar,0.8162756532139692
2026,Women's,Iowa St,Lehigh,0.6417836498808139
2026,Women's,Iowa St,Liberty,0.6457262679892064
2026,Women's,Iowa St,Lipscomb,0.8207023063249806
2026,Women's,Iowa St,Long Beach St,0.947275027930399
2026,Women's,Iowa St,LIU Brooklyn,0.9849530537332974
2026,Women's,Iowa St,Longwood,0.9266020122178966
2026,Women's,Iowa St,Louisiana Tech,0.8597145906942927
2026,Women's,Iowa St,Louisville,0.5180453922812831
2026,Women's,Iowa St,Loy Marymount,0.8779436845567392
2026,Women's,Iowa St,Loyola MD,0.8823929292444151
2026,Women's,Iowa St,Loyola-Chicago,0.8628908896479695
2026,Women's,Iowa St,LSU,0.2676663935339012
2026,Women's,Iowa St,MA Lowell,0.971586279417428
2026,Women's,Iowa St,Maine,0.9086578736448684
2026,Women's,Iowa St,Manhattan,0.8982665752979274
2026,Women's,Iowa St,Marist,0.9240976937524388
2026,Women's,Iowa St,Marquette,0.642411776596105
2026,Women's,Iowa St,Marshall,0.8902106455700859
2026,Women's,Iowa St,Maryland,0.385835539609826
2026,Women's,Iowa St,Massachusetts,0.7240745047563049
2026,Women's,Iowa St,McNeese St,0.9648803426535564
2026,Women's,Iowa St,MD E Shore,0.9497728151623624
2026,Women's,Iowa St,Memphis,0.8527368710190478
2026,Women's,Iowa St,Mercer,0.9712111882404184
2026,Women's,Iowa St,Miami FL,0.7304308297773054
2026,Women's,Iowa St,Miami OH,0.7670176055289546
2026,Women's,Iowa St,Michigan,0.3698607069624813
2026,Women's,Iowa St,Michigan St,0.3791505745209726
2026,Women's,Iowa St,Minnesota,0.5159439510139365
2026,Women's,Iowa St,Mississippi,0.3034219565533926
2026,Women's,Iowa St,Mississippi St,0.4249641744418205
2026,Women's,Iowa St,Missouri,0.6729539893457551
2026,Women's,Iowa St,Missouri KC,0.9102495846923708
2026,Women's,Iowa St,Missouri St,0.7736974596763914
2026,Women's,Iowa St,Monmouth NJ,0.9195740992501024
2026,Women's,Iowa St,Montana,0.8863420672953849
2026,Women's,Iowa St,Montana St,0.6540195721463561
2026,Women's,Iowa St,Morehead St,0.9672542601998187
2026,Women's,Iowa St,Morgan St,0.969479350745384
2026,Women's,Iowa St,MS Valley St,0.9797974073109984
2026,Women's,Iowa St,Mt St Mary's,0.9003035686903701
2026,Women's,Iowa St,MTSU,0.6721717877062436
2026,Women's,Iowa St,Murray St,0.6460016753891292
2026,Women's,Iowa St,N Colorado,0.8944718354056228
2026,Women's,Iowa St,N Dakota St,0.813536883057259
2026,Women's,Iowa St,N Illinois,0.8634752681644228
2026,Women's,Iowa St,N Kentucky,0.9474401330644344
2026,Women's,Iowa St,Navy,0.7730137120526875
2026,Women's,Iowa St,NC A&T,0.8737399598452755
2026,Women's,Iowa St,NC Central,0.9833053285078108
2026,Women's,Iowa St,NC State,0.3394693932387659
2026,Women's,Iowa St,NE Omaha,0.9129557876317946
2026,Women's,Iowa St,Nebraska,0.5001668125924194
2026,Women's,Iowa St,Nevada,0.8608327871242084
2026,Women's,Iowa St,New Hampshire,0.9480797379095024
2026,Women's,Iowa St,New Mexico,0.7568403028863929
2026,Women's,Iowa St,New Mexico St,0.8367765969633628
2026,Women's,Iowa St,New Orleans,0.9574445369150008
2026,Women's,Iowa St,Niagara,0.9823179270580716
2026,Women's,Iowa St,Nicholls St,0.9040362585017938
2026,Women's,Iowa St,NJIT,0.9124071601123028
2026,Women's,Iowa St,Norfolk St,0.8002701252066037
2026,Women's,Iowa St,North Carolina,0.3649365866886227
2026,Women's,Iowa St,North Dakota,0.8969862072542296
2026,Women's,Iowa St,North Florida,0.9533634189664024
2026,Women's,Iowa St,North Texas,0.6393092995430993
2026,Women's,Iowa St,Northeastern,0.9771962010765786
2026,Women's,Iowa St,Northern Arizona,0.7700223444624826
2026,Women's,Iowa St,Northern Iowa,0.8444838785595762
2026,Women's,Iowa St,Northwestern,0.7909606561428049
2026,Women's,Iowa St,Northwestern LA,0.9122361513022574
2026,Women's,Iowa St,Notre Dame,0.2300171712503855
2026,Women's,Iowa St,Oakland,0.971720009928824
2026,Women's,Iowa St,Ohio,0.9441045625507
2026,Women's,Iowa St,Ohio St,0.3437693275476231
2026,Women's,Iowa St,Oklahoma,0.2680395533031355
2026,Women's,Iowa St,Oklahoma St,0.3828293397193321
2026,Women's,Iowa St,Old Dominion,0.8770033651596636
2026,Women's,Iowa St,Oral Roberts,0.7548569609764266
2026,Women's,Iowa St,Oregon,0.5738388933155925
2026,Women's,Iowa St,Oregon St,0.8031770762496263
2026,Women's,Iowa St,Pacific,0.8657872677270521
2026,Women's,Iowa St,Penn,0.797426895622652
2026,Women's,Iowa St,Penn St,0.7191234782357686
2026,Women's,Iowa St,Pepperdine,0.9280267747378632
2026,Women's,Iowa St,Pittsburgh,0.7876583598136829
2026,Women's,Iowa St,Portland,0.6800369292429445
2026,Women's,Iowa St,Portland St,0.949637375623365
2026,Women's,Iowa St,Prairie View,0.9799699721538536
2026,Women's,Iowa St,Presbyterian,0.9803362729324656
2026,Women's,Iowa St,Princeton,0.5784920605900606
2026,Women's,Iowa St,Providence,0.8112656518531172
2026,Women's,Iowa St,Purdue,0.8259543705498331
2026,Women's,Iowa St,Quinnipiac,0.78840316306749
2026,Women's,Iowa St,Radford,0.961715227440364
2026,Women's,Iowa St,Rhode Island,0.6976357483724588
2026,Women's,Iowa St,Rice,0.7062741599112546
2026,Women's,Iowa St,Richmond,0.4169030730167813
2026,Women's,Iowa St,Rider,0.9582783492665132
2026,Women's,Iowa St,Robert Morris,0.9321449509178812
2026,Women's,Iowa St,Rutgers,0.7648136670479256
2026,Women's,Iowa St,S Carolina St,0.9889484447270528
2026,Women's,Iowa St,S Dakota St,0.5658122184218667
2026,Women's,Iowa St,S Illinois,0.9725439275758836
2026,Women's,Iowa St,Sacred Heart,0.9440137451669732
2026,Women's,Iowa St,Sam Houston St,0.9036984256954236
2026,Women's,Iowa St,Samford,0.9588005529511524
2026,Women's,Iowa St,San Diego,0.9124108443295732
2026,Women's,Iowa St,San Diego St,0.6501629936215618
2026,Women's,Iowa St,San Francisco,0.821456128519281
2026,Women's,Iowa St,San Jose St,0.8929027220812399
2026,Women's,Iowa St,UC Santa Barbara,0.9329077122902868
2026,Women's,Iowa St,Santa Clara,0.889216932041173
2026,Women's,Iowa St,SC Upstate,0.9809989423310312
2026,Women's,Iowa St,SE Louisiana,0.7838755684506127
2026,Women's,Iowa St,SE Missouri St,0.9764153891207944
2026,Women's,Iowa St,Seattle,0.970780079083846
2026,Women's,Iowa St,Seton Hall,0.6832366617649877
2026,Women's,Iowa St,SF Austin,0.7305297634401868
2026,Women's,Iowa St,Siena,0.9059499495206768
2026,Women's,Iowa St,SMU,0.8003746102664503
2026,Women's,Iowa St,South Alabama,0.9518324208520548
2026,Women's,Iowa St,South Carolina,0.1642572264520181
2026,Women's,Iowa St,South Dakota,0.9230400269703388
2026,Women's,Iowa St,South Florida,0.6100022762599017
2026,Women's,Iowa St,Southern Miss,0.9301170153126976
2026,Women's,Iowa St,Southern Univ,0.9476932476084186
2026,Women's,Iowa St,Southern Utah,0.9421748356663282
2026,Women's,Iowa St,St Bonaventure,0.9278656502791592
2026,Women's,Iowa St,St Francis PA,0.9772977268179024
2026,Women's,Iowa St,St John's,0.7050091421359086
2026,Women's,Iowa St,St Joseph's PA,0.5957700124827873
2026,Women's,Iowa St,St Louis,0.829713625054781
2026,Women's,Iowa St,St Mary's CA,0.86297482578566
2026,Women's,Iowa St,St Peter's,0.9410006914521458
2026,Women's,Iowa St,Stanford,0.6396969668502658
2026,Women's,Iowa St,Stetson,0.8901496699203304
2026,Women's,Iowa St,Stony Brook,0.9451357729171468
2026,Women's,Iowa St,Syracuse,0.7082772674253829
2026,Women's,Iowa St,TAM C. Christi,0.9277923558670982
2026,Women's,Iowa St,TCU,0.2340438486443055
2026,Women's,Iowa St,Temple,0.6844041627090777
2026,Women's,Iowa St,Tennessee,0.3101635569167195
2026,Women's,Iowa St,Tennessee St,0.9601704038645704
2026,Women's,Iowa St,Tennessee Tech,0.8598116222779569
2026,Women's,Iowa St,Texas,0.1865996237660329
2026,Women's,Iowa St,Texas A&M,0.7968014844428607
2026,Women's,Iowa St,Texas St,0.9274648130051568
2026,Women's,Iowa St,Texas Tech,0.7241000830573504
2026,Women's,Iowa St,TN Martin,0.9439189489829936
2026,Women's,Iowa St,Toledo,0.734294879707047
2026,Women's,Iowa St,Towson,0.9316409184496962
2026,Women's,Iowa St,Troy,0.82284211102654
2026,Women's,Iowa St,Tulane,0.7287145616260664
2026,Women's,Iowa St,Tulsa,0.7182927970545577
2026,Women's,Iowa St,UTRGV,0.9231779566973513
2026,Women's,Iowa St,TX Southern,0.9618577279271636
2026,Women's,Iowa St,UAB,0.7876610159387353
2026,Women's,Iowa St,UC Davis,0.9023327582814438
2026,Women's,Iowa St,UC Irvine,0.9123289562231996
2026,Women's,Iowa St,UC Riverside,0.9376684271415856
2026,Women's,Iowa St,UCF,0.7864035319605818
2026,Women's,Iowa St,UCLA,0.1971155346898604
2026,Women's,Iowa St,Louisiana,0.8958727040055637
2026,Women's,Iowa St,ULM,0.9151340748936934
2026,Women's,Iowa St,UMBC,0.9408004057336784
2026,Women's,Iowa St,UNC Asheville,0.9823352238222112
2026,Women's,Iowa St,UNC Greensboro,0.864777625698271
2026,Women's,Iowa St,UNC Wilmington,0.9483467861447564
2026,Women's,Iowa St,UNLV,0.5667792993073746
2026,Women's,Iowa St,USC,0.2074612149647596
2026,Women's,Iowa St,UT Arlington,0.8848366926744955
2026,Women's,Iowa St,UT San Antonio,0.5670661395356896
2026,Women's,Iowa St,Utah,0.4374857189348306
2026,Women's,Iowa St,Utah St,0.9052786324516884
2026,Women's,Iowa St,Utah Valley,0.8800602094895434
2026,Women's,Iowa St,UTEP,0.901533496630492
2026,Women's,Iowa St,VCU,0.7890736467686968
2026,Women's,Iowa St,Valparaiso,0.9229690938469842
2026,Women's,Iowa St,Vanderbilt,0.3662465970735783
2026,Women's,Iowa St,Vermont,0.798395297552891
2026,Women's,Iowa St,Villanova,0.722070544742571
2026,Women's,Iowa St,Virginia,0.651824023883403
2026,Women's,Iowa St,Virginia Tech,0.6161277799602329
2026,Women's,Iowa St,W Carolina,0.945996527454098
2026,Women's,Iowa St,W Illinois,0.9309253079587588
2026,Women's,Iowa St,WKU,0.7238491052763458
2026,Women's,Iowa St,W Michigan,0.8839135393678472
2026,Women's,Iowa St,Wagner,0.9828209820786508
2026,Women's,Iowa St,Wake Forest,0.7904586792159837
2026,Women's,Iowa St,Washington,0.4859100834981966
2026,Women's,Iowa St,Washington St,0.7962271412046569
2026,Women's,Iowa St,Weber St,0.9030662664963046
2026,Women's,Iowa St,West Virginia,0.3151522562235033
2026,Women's,Iowa St,WI Green Bay,0.7951690928870006
2026,Women's,Iowa St,WI Milwaukee,0.9600482043551076
2026,Women's,Iowa St,Wichita St,0.8434156758551149
2026,Women's,Iowa St,William & Mary,0.936571982229748
2026,Women's,Iowa St,Winthrop,0.9635745612134652
2026,Women's,Iowa St,Wisconsin,0.7615496629234454
2026,Women's,Iowa St,Wofford,0.9293859212474478
2026,Women's,Iowa St,Wright St,0.9561875156793054
2026,Women's,Iowa St,Wyoming,0.6510551802371194
2026,Women's,Iowa St,Xavier,0.8829266064734526
2026,Women's,Iowa St,Yale,0.9278493274424208
2026,Women's,Iowa St,Youngstown St,0.9599500025487662
2026,Women's,Iowa St,Cal Baptist,0.9261647540805584
2026,Women's,Iowa St,North Alabama,0.8871120592378922
2026,Women's,Iowa St,Merrimack,0.9300774351522558
2026,Women's,Iowa St,Bellarmine,0.8731008816283363
2026,Women's,Iowa St,Utah Tech,0.964015775248084
2026,Women's,Iowa St,Tarleton St,0.864437156722585
2026,Women's,Iowa St,UC San Diego,0.9145694430973136
2026,Women's,Iowa St,St Thomas MN,0.8540700820582129
2026,Women's,Iowa St,Lindenwood,0.9037665069271372
2026,Women's,Iowa St,Queens NC,0.9247801682084508
2026,Women's,Iowa St,Southern Indiana,0.9006500572829306
2026,Women's,Iowa St,Stonehill,0.954423006427532
2026,Women's,Iowa St,East Texas A&M,0.956147262092569
2026,Women's,Iowa St,Le Moyne,0.9821096267724772
2026,Women's,Iowa St,Mercyhurst,0.9762629021229002
2026,Women's,Iowa St,West Georgia,0.8974957467666266
2026,Women's,Iowa St,New Haven,0.4999186742184798
2026,Women's,PFW,IUPUI,0.8276748367480937
2026,Women's,PFW,Jackson St,0.8453346925437627
2026,Women's,PFW,Jacksonville,0.6390225329984426
2026,Women's,PFW,Jacksonville St,0.6525807937306571
2026,Women's,PFW,James Madison,0.3654773225357812
2026,Women's,PFW,Kansas,0.3883888030919767
2026,Women's,PFW,Kansas St,0.0850776948114179
2026,Women's,PFW,Kennesaw,0.5984370492928129
2026,Women's,PFW,Kent,0.3765439260585873
2026,Women's,PFW,Kentucky,0.1011155528705327
2026,Women's,PFW,La Salle,0.6472777676005885
2026,Women's,PFW,Lafayette,0.6322493936075803
2026,Women's,PFW,Lamar,0.4798768013148219
2026,Women's,PFW,Lehigh,0.2711614643599424
2026,Women's,PFW,Liberty,0.2745724440252862
2026,Women's,PFW,Lipscomb,0.4873179808913474
2026,Women's,PFW,Long Beach St,0.7886235452238113
2026,Women's,PFW,LIU Brooklyn,0.9314747650316724
2026,Women's,PFW,Longwood,0.7238771334566169
2026,Women's,PFW,Louisiana Tech,0.5599772163781754
2026,Women's,PFW,Louisville,0.1824793789053464
2026,Women's,PFW,Loy Marymount,0.598987474448161
2026,Women's,PFW,Loyola MD,0.6090775530124929
2026,Women's,PFW,Loyola-Chicago,0.5665181840490826
2026,Women's,PFW,LSU,0.0705450623381221
2026,Women's,PFW,MA Lowell,0.8765552491252885
2026,Women's,PFW,Maine,0.6738180299857505
2026,Women's,PFW,Manhattan,0.6470869769349982
2026,Women's,PFW,Marist,0.7165716408537481
2026,Women's,PFW,Marquette,0.2717019852775951
2026,Women's,PFW,Marshall,0.6273915424518152
2026,Women's,PFW,Maryland,0.1154028376805498
2026,Women's,PFW,Massachusetts,0.3527236415109746
2026,Women's,PFW,McNeese St,0.8508636872798566
2026,Women's,PFW,MD E Shore,0.7970268264282266
2026,Women's,PFW,Memphis,0.5459643990282063
2026,Women's,PFW,Mercer,0.875086935279246
2026,Women's,PFW,Miami FL,0.3600741409369584
2026,Women's,PFW,Miami OH,0.4060533316026629
2026,Women's,PFW,Michigan,0.108644106775587
2026,Women's,PFW,Michigan St,0.1125447629760367
2026,Women's,PFW,Minnesota,0.1812273021981794
2026,Women's,PFW,Mississippi,0.082951269477229
2026,Women's,PFW,Mississippi St,0.1330473409222844
2026,Women's,PFW,Missouri,0.2993750071025549
2026,Women's,PFW,Missouri KC,0.6780520765067712
2026,Women's,PFW,Missouri St,0.4151917033634599
2026,Women's,PFW,Monmouth NJ,0.7036463680506105
2026,Women's,PFW,Montana,0.6182336582258718
2026,Women's,PFW,Montana St,0.2818918262631692
2026,Women's,PFW,Morehead St,0.8598249279774297
2026,Women's,PFW,Morgan St,0.8683563830371764
2026,Women's,PFW,MS Valley St,0.9096758112974802
2026,Women's,PFW,Mt St Mary's,0.6522060281830127
